Date, Volume(t-1), Open(t-1), High(t-1), Low(t-1), Volume(t-2), Open(t-2), High(t-2), Low(t-2), Volume(t-3), Open(t-3), High(t-3), Low(t-3),target(t)
04/17/2018,21561320,175.03,176.19,174.83,25100510,174.78,175.84,173.85,22858840,173.41,175.0,173.04,176.49
04/17/2019,25668330,199.46,201.37,198.56,17524150,198.58,199.85,198.01,27738580,199.2,200.14,196.21,199.54
05/06/19,20892380,210.89,211.84,210.23,31996320,209.84,212.65,208.13,64827330,209.88,215.31,209.23,204.29
03/04/16,36884490,100.58,101.71,100.45,33136130,100.51,100.89,99.64,50303500,97.65,100.77,97.42,102.37
09/26/2019,22481010,218.55,221.5,217.14,31434370,221.03,222.49,217.19,19419650,218.95,219.84,217.65,220.0
09/08/15,49904460,108.97,110.45,108.51,53142590,112.49,112.78,110.04,61681250,110.23,112.34,109.13,111.65
07/20/2015,45970470,129.08,129.62,128.31,35987630,127.74,128.57,127.35,33559770,125.72,127.15,125.58,130.97
10/11/16,36087910,115.02,116.75,114.72,24336440,114.31,114.56,113.51,28508710,113.7,114.34,113.13,117.7
01/10/20,42621540,307.24,310.43,306.2,33090950,297.16,304.44,297.16,27877660,299.84,300.9,297.48,310.6
04/12/17,30341520,142.94,143.35,140.06,18904680,143.6,143.88,142.9,16658660,143.73,144.18,143.27,141.6
11/18/2016,27623150,109.81,110.35,108.83,58724080,106.7,110.23,106.6,32230590,106.57,107.68,106.16,109.72
06/12/19,26932880,194.86,196.0,193.6,26220850,191.81,195.37,191.62,30684390,186.51,191.92,185.77,193.95
06/04/20,26122800,324.66,326.2,322.3,21910700,320.75,323.44,318.93,20254650,317.75,322.35,317.21,324.39
04/08/16,31735810,109.95,110.42,108.12,26178840,110.23,110.98,109.2,26560420,109.51,110.73,109.42,108.91
09/22/2017,37350060,155.8,155.8,152.75,52126240,157.9,158.26,153.83,20565620,159.51,159.77,158.44,152.02
04/20/2017,17302160,141.88,142.0,140.45,14676420,141.41,142.04,141.11,16529130,141.48,141.88,140.87,141.22
07/05/19,11362050,203.28,204.44,202.69,16935220,201.41,203.13,201.36,27316740,203.17,204.49,200.65,203.35
10/19/2018,32389280,217.86,219.74,213.0,22692880,222.3,222.64,219.34,28802550,218.93,222.99,216.76,218.06
01/13/2017,27057550,118.9,119.3,118.21,27453130,118.74,119.93,118.6,24432660,118.77,119.38,118.3,119.11
08/05/19,40862120,205.53,206.43,201.63,54017920,213.9,218.03,206.74,69281360,216.42,221.37,211.3,197.99
07/19/2019,18582160,204.0,205.88,203.7,14107450,204.05,205.09,203.27,16866820,204.59,206.11,203.5,205.79
09/10/19,27309400,214.84,216.44,211.07,19362290,214.05,214.42,212.51,23946880,212.0,213.97,211.51,213.86
10/28/2019,18369300,243.16,246.73,242.88,17916260,244.51,244.8,241.81,19932550,242.1,243.24,241.22,247.42
10/13/2015,30386830,112.73,112.75,111.44,52720620,110.0,112.28,109.49,61747260,110.19,110.19,108.21,110.82
01/09/19,40622910,149.56,151.82,148.52,54571440,148.7,148.83,145.9,57423650,144.53,148.55,143.8,151.29
05/21/2018,18083080,187.19,187.81,186.13,17014490,188.0,188.91,186.36,19046600,186.07,188.46,186.0,188.0
04/22/2019,24185530,203.12,204.15,202.52,28865310,199.54,203.38,198.61,25668330,199.46,201.37,198.56,202.83
10/24/2018,38681170,215.83,223.25,214.7,28751540,219.79,223.36,218.94,32874330,218.06,221.26,217.43,222.6
03/12/20,64094970,277.39,281.22,271.86,71322520,277.14,286.44,269.37,71686210,263.75,278.09,263.0,255.94
04/15/2020,48748670,280.0,288.25,278.05,32755730,268.31,273.7,265.83,40529120,268.7,270.07,264.7,282.4
11/24/2015,32445680,119.27,119.73,117.34,34135230,119.2,119.92,118.85,43233950,117.64,119.75,116.76,117.33
03/26/2018,40984540,168.39,169.92,164.94,41335980,170.0,172.68,168.6,36387880,175.04,175.09,171.26,168.07
03/17/2020,80605870,241.95,259.08,240.0,92683030,264.89,279.92,252.95,104618500,255.94,270.0,248.0,247.51
01/04/18,29461040,172.53,174.55,171.96,25400540,170.16,172.3,169.26,25938760,170.52,170.59,169.22,172.54
04/28/2020,29271890,281.8,284.54,279.95,31627180,277.2,283.01,277.0,31203580,275.87,281.75,274.87,285.08
10/02/17,26204670,153.21,154.13,152.0,21983410,153.89,154.28,152.7,25402270,153.8,154.72,153.54,154.26
03/19/2020,75058410,239.77,250.0,237.12,81013970,247.51,257.61,238.4,80605870,241.95,259.08,240.0,247.39
10/05/15,57774940,108.01,111.01,107.55,63849470,109.07,109.62,107.31,66300930,110.17,111.54,108.73,109.88
04/29/2016,82107120,97.61,97.88,94.25,114436300,96.0,98.71,95.68,52979780,103.91,105.3,103.91,93.99
06/02/16,29139100,99.02,99.54,98.33,42268040,99.6,100.4,98.82,36299460,99.44,100.47,99.25,97.6
06/27/2017,25674500,147.17,148.28,145.38,35421310,145.13,147.16,145.11,19082170,145.77,146.7,145.12,145.01
05/08/18,42557530,185.18,187.67,184.75,56137230,178.25,184.25,178.17,33944110,175.88,177.5,174.44,184.99
04/06/18,26750260,172.58,174.23,172.08,34581850,164.88,172.01,164.77,30237640,167.64,168.75,164.88,170.97
10/22/2018,32874330,218.06,221.26,217.43,32389280,217.86,219.74,213.0,22692880,222.3,222.64,219.34,219.79
07/30/2015,36912040,123.15,123.5,122.27,33570380,123.38,123.91,122.55,44371580,123.09,123.61,122.12,122.32
03/13/2019,32416800,180.0,182.67,179.37,31123000,175.49,179.12,175.35,23985960,170.32,173.07,169.5,182.25
02/15/2019,21785180,169.71,171.26,169.38,22389660,171.39,172.48,169.92,22224400,170.1,171.0,169.7,171.25
06/04/18,23377690,187.99,190.26,187.75,27468700,187.22,188.23,186.14,18503410,187.72,188.0,186.78,191.64
04/16/2019,17524150,198.58,199.85,198.01,27738580,199.2,200.14,196.21,20543190,200.85,201.0,198.44,199.46
10/10/16,24336440,114.31,114.56,113.51,28508710,113.7,114.34,113.13,21400410,113.4,113.66,112.69,115.02
01/18/2017,34412090,118.34,120.24,118.22,26083030,119.11,119.62,118.81,27057550,118.9,119.3,118.21,120.0
08/10/17,26060430,159.26,161.27,159.11,36127490,158.6,161.83,158.27,21827400,157.06,158.92,156.67,159.9
12/23/2016,26043820,116.35,116.51,115.64,23724430,116.8,117.4,116.78,21337310,116.74,117.5,116.68,115.59
09/07/16,26645130,107.9,108.3,107.51,26393770,107.7,108.0,106.82,26675250,106.14,106.8,105.62,107.83
08/22/2017,26330070,157.5,157.89,155.11,27391950,157.86,159.5,156.72,27377960,160.52,160.71,157.84,158.23
08/13/2018,24592460,207.36,209.1,206.67,23389530,207.28,209.78,207.2,22493750,206.05,207.81,204.52,207.7
05/09/17,48670440,149.03,153.7,149.03,27254850,146.76,148.98,146.76,23345970,146.52,147.14,145.81,153.87
08/09/17,36127490,158.6,161.83,158.27,21827400,157.06,158.92,156.67,20514810,156.07,157.4,155.69,159.26
04/04/17,19970040,143.71,144.12,143.05,19576480,143.72,144.27,143.01,21189000,144.19,144.5,143.5,143.25
05/05/20,33391990,289.17,293.69,286.32,60154180,286.25,299.0,285.85,45765970,289.96,294.53,288.35,295.06
11/22/2019,30348780,263.69,264.01,261.18,26609920,265.54,266.08,260.4,19069600,267.9,268.0,265.39,262.59
04/25/2019,17427570,207.36,208.48,207.05,23286380,204.43,207.75,203.9,17841920,202.83,204.94,202.34,206.83
05/27/2020,31380450,323.5,324.24,316.5,20450750,315.77,319.23,315.35,25672210,318.66,320.89,315.87,316.14
05/22/2020,25672210,318.66,320.89,315.87,27876220,316.68,319.52,316.2,25432390,315.03,318.52,313.01,315.77
06/03/19,27043580,176.23,177.99,174.99,21218410,177.95,179.23,176.67,28481170,176.42,179.35,176.0,175.6
01/17/2017,26083030,119.11,119.62,118.81,27057550,118.9,119.3,118.21,27453130,118.74,119.93,118.6,118.34
06/05/18,26190620,191.64,193.42,191.35,23377690,187.99,190.26,187.75,27468700,187.22,188.23,186.14,193.07
12/04/17,39735110,169.95,171.67,168.5,41484540,170.43,172.14,168.44,41459120,172.63,172.92,167.16,172.48
03/05/20,54794570,296.44,303.4,293.13,79868850,303.67,304.0,285.8,85349340,282.28,301.44,277.72,295.52
06/30/2017,31450520,144.71,145.13,142.28,22052920,144.49,146.11,143.16,24725210,145.01,146.16,143.62,144.45
06/15/2017,31454590,147.5,147.5,143.84,34089190,147.16,147.45,145.15,72187710,145.74,146.09,142.51,143.32
02/02/17,111837300,127.03,130.49,127.01,47767760,121.15,121.39,120.62,30327110,120.93,121.63,120.66,127.98
11/13/2018,50991030,199.0,199.85,193.79,34317760,205.55,206.01,202.25,25289270,209.98,210.12,206.75,191.63
10/03/18,24435010,227.25,230.0,226.63,23171020,227.95,229.42,226.35,22560440,224.79,225.84,224.02,230.05
02/28/2017,20222210,137.14,137.44,136.28,21754600,135.91,136.66,135.28,20762360,137.38,137.48,136.3,137.08
10/25/2017,17633730,156.29,157.42,156.2,21888930,156.89,157.69,155.5,23907540,156.61,157.75,155.96,156.91
06/11/18,26580710,191.17,192.0,189.77,21329170,194.14,194.2,192.34,20912820,193.63,194.08,191.92,191.35
01/03/20,33911860,296.24,300.6,295.19,25247630,289.93,293.68,289.52,36059610,289.46,292.69,285.22,297.15
04/21/2017,23294040,141.22,142.92,141.16,17302160,141.88,142.0,140.45,14676420,141.41,142.04,141.11,142.44
08/07/19,35824790,196.31,198.07,194.04,52392970,197.99,198.65,192.58,40862120,205.53,206.43,201.63,195.41
02/27/2017,21754600,135.91,136.66,135.28,20762360,137.38,137.48,136.3,20769030,136.43,137.12,136.11,137.14
11/05/19,25817950,257.33,257.85,255.38,37781330,249.54,255.93,249.16,34790520,247.24,249.17,237.26,257.05
04/09/18,34949690,170.97,172.48,168.2,26750260,172.58,174.23,172.08,34581850,164.88,172.01,164.77,169.88
05/02/19,64827330,209.88,215.31,209.23,45751160,203.06,203.4,199.11,22010360,204.4,205.97,203.86,209.84
06/21/2018,20490090,186.35,187.2,185.73,33538550,185.14,186.33,183.45,18458410,187.88,189.22,187.2,187.25
03/27/2020,63140170,246.52,258.68,246.36,75900510,250.75,258.25,244.3,71882770,236.36,247.69,234.3,252.75
07/26/2016,40290580,98.25,98.84,96.92,28218240,99.26,99.3,98.31,32690080,99.83,101.0,99.13,96.82
04/25/2018,33674960,165.67,166.33,161.22,36396590,166.84,166.92,164.09,65270950,170.6,171.22,165.43,162.62
01/27/2020,36634380,320.25,323.33,317.52,26117990,317.92,319.56,315.65,25458120,318.58,319.99,317.31,310.06
09/14/2017,44866280,159.87,159.96,157.91,71574560,162.61,163.96,158.77,31506890,160.5,162.05,159.89,158.99
03/06/18,27825140,175.21,177.74,174.52,38426060,172.8,176.3,172.45,48706170,178.54,179.78,172.66,177.91
09/06/18,33290830,228.99,229.67,225.1,27363960,228.41,229.18,226.63,43177540,226.51,228.87,226.0,226.23
11/15/2018,60547340,193.9,194.48,185.93,46725710,191.63,197.18,191.45,50991030,199.0,199.85,193.79,188.39
02/05/19,31384720,167.41,171.66,167.28,32644590,166.96,168.98,165.93,40613260,166.11,169.0,164.56,172.86
10/23/2017,23907540,156.61,157.75,155.96,42357420,156.75,157.08,155.02,16252850,160.42,160.71,159.6,156.89
07/27/2015,42090320,125.32,125.74,123.9,50832950,126.2,127.09,125.06,115288400,121.99,125.5,121.99,123.09
04/11/19,21654750,198.68,200.74,198.18,35738280,200.32,202.85,199.23,25829880,196.42,200.23,196.34,200.85
02/04/20,43496400,304.3,313.49,302.22,49897100,320.93,322.68,308.29,31685810,320.54,324.09,318.75,315.31
09/06/16,26393770,107.7,108.0,106.82,26675250,106.14,106.8,105.62,31639010,105.66,106.57,105.64,107.9
07/28/2016,92143920,104.27,104.35,102.75,53454620,96.82,97.97,96.42,40290580,98.25,98.84,96.92,102.83
12/05/17,32512580,172.48,172.62,169.63,39735110,169.95,171.67,168.5,41484540,170.43,172.14,168.44,169.06
03/14/2018,31464170,182.59,183.5,179.24,32191070,180.29,182.39,180.21,32130360,177.96,180.0,177.39,180.32
10/29/2018,47191700,215.9,220.19,212.67,29027340,217.71,221.38,216.75,39992120,222.6,224.23,214.54,219.19
10/02/19,36187160,225.07,228.22,224.2,26318580,220.9,224.58,220.79,25361290,220.54,220.96,217.28,223.06
11/02/17,33482970,169.87,169.94,165.61,35779520,167.9,169.65,166.94,44651420,163.89,168.07,163.72,167.64
11/04/16,26538700,110.98,111.46,109.55,28174980,111.4,112.35,111.23,43403760,113.46,113.77,110.53,108.53
09/05/17,16564340,164.8,164.94,163.63,26729940,163.64,164.52,163.48,27215770,163.8,163.89,162.61,163.75
08/11/15,54851010,116.53,119.99,116.53,38610120,114.58,116.25,114.5,52828890,115.97,116.5,114.12,117.81
06/13/2016,31672220,98.53,99.35,98.48,26575570,98.5,99.99,98.46,20839950,99.02,99.56,98.68,98.69
01/05/18,22342650,172.54,173.47,172.08,29461040,172.53,174.55,171.96,25400540,170.16,172.3,169.26,173.44
09/30/2015,73230280,112.83,113.51,107.86,51861990,113.85,114.57,112.44,56005550,116.44,116.69,114.02,110.17
05/03/18,66454720,175.23,177.75,173.8,52228910,166.41,169.2,165.27,41976500,162.13,167.26,161.84,175.88
03/02/18,48706170,178.54,179.78,172.66,37568080,179.26,180.62,178.05,38885510,179.1,180.48,178.16,172.8
08/02/16,38018910,104.41,106.15,104.41,27697970,104.19,104.55,103.68,38771840,102.83,104.45,102.82,106.05
06/19/2019,26551000,196.05,200.29,195.21,14669140,192.9,194.96,192.17,18761470,191.55,193.59,190.3,199.68
07/12/16,23317990,96.75,97.65,96.73,28877500,96.49,96.89,96.05,24460850,95.7,96.5,95.62,97.17
04/21/2020,32503750,277.95,281.68,276.85,53812480,284.69,286.95,276.86,39281290,287.38,288.2,282.35,276.28
06/09/17,21144040,155.25,155.54,154.4,21017560,155.02,155.98,154.48,26591850,153.9,155.81,153.78,155.19
11/11/15,59029400,116.9,118.07,116.06,33829290,120.96,121.81,120.05,33009110,121.11,121.81,120.62,116.37
04/17/2020,39281290,287.38,288.2,282.35,32788640,282.4,286.33,280.63,48748670,280.0,288.25,278.05,284.69
01/31/2020,31685810,320.54,324.09,318.75,54149930,324.45,327.85,321.38,40558490,312.6,318.4,312.19,320.93
03/06/17,21555370,138.78,139.83,138.59,26170690,140.0,140.28,138.76,36362440,137.89,140.15,137.6,139.37
01/12/18,18653380,174.59,175.49,174.49,23751690,173.16,174.3,173.0,21532200,174.55,175.06,173.41,176.18
05/03/19,31996320,209.84,212.65,208.13,64827330,209.88,215.31,209.23,45751160,203.06,203.4,199.11,210.89
11/03/15,32152870,119.87,121.36,119.61,49305220,120.99,121.22,119.45,51106100,118.7,120.69,118.27,120.79
05/20/2019,32879090,186.93,190.9,186.76,33031360,189.91,192.47,188.84,26544720,186.27,191.75,186.02,183.52
07/26/2018,16553500,193.06,194.85,192.43,18680930,192.45,193.66,192.05,15955820,190.68,191.96,189.56,194.61
01/03/19,35637070,154.89,158.85,154.23,34499390,158.53,159.36,156.48,41740600,157.5,158.52,154.55,143.98
11/18/2015,27584020,114.92,115.05,113.32,37979570,111.38,114.24,111.0,45555300,115.2,115.57,112.27,115.76
11/28/2016,11475920,111.13,111.87,110.95,27420550,111.36,111.51,110.33,25931710,111.95,112.42,111.4,111.43
11/03/17,39668100,167.64,168.5,165.28,33482970,169.87,169.94,165.61,35779520,167.9,169.65,166.94,174.0
09/18/2017,48846060,158.47,160.97,158.0,23637310,158.99,159.4,158.09,44866280,159.87,159.96,157.91,160.11
05/15/2019,36529680,186.41,189.7,185.41,57430620,187.71,189.48,182.85,41208710,197.42,198.85,192.77,186.27
06/15/2016,31890740,97.32,98.48,96.75,37708360,98.69,99.12,97.1,31672220,98.53,99.35,98.48,97.82
02/28/2019,27817640,173.21,175.0,172.73,16991610,173.71,175.3,173.17,21846400,174.16,175.87,173.95,174.32
08/31/2018,48696960,223.25,228.26,222.4,27074260,220.15,223.49,219.41,22751390,219.01,220.54,218.92,226.51
07/07/16,30877540,94.6,95.66,94.37,27553750,95.39,95.4,94.46,25982080,95.49,96.47,95.33,95.7
10/31/2018,36487930,211.15,215.18,209.27,45713690,219.19,219.69,206.09,47191700,215.9,220.19,212.67,216.88
05/10/18,23141260,186.55,187.4,185.22,28053230,184.99,186.22,183.67,42557530,185.18,187.67,184.75,187.74
08/03/17,69726440,159.28,159.75,156.16,33669020,149.1,150.22,148.41,19690420,149.9,150.33,148.13,157.05
01/25/2017,23191150,119.55,120.1,119.5,21982000,120.0,120.81,119.77,29922650,120.45,120.45,119.73,120.42
03/27/2019,49696100,191.66,192.88,184.58,43751810,191.51,191.98,186.6,42287640,195.34,197.69,190.78,188.75
09/09/19,19362290,214.05,214.42,212.51,23946880,212.0,213.97,211.51,19216820,208.39,209.48,207.32,214.84
04/24/2017,17290900,142.44,142.68,141.85,23294040,141.22,142.92,141.16,17302160,141.88,142.0,140.45,143.5
11/01/19,34790520,247.24,249.17,237.26,31130520,244.76,245.3,241.21,35709870,248.97,249.75,242.57,249.54
05/21/2019,38612290,183.52,184.35,180.28,32879090,186.93,190.9,186.76,33031360,189.91,192.47,188.84,185.22
09/25/2017,46575410,152.02,152.27,150.56,37350060,155.8,155.8,152.75,52126240,157.9,158.26,153.83,149.99
11/10/16,59118740,109.88,111.32,108.05,24129630,110.31,111.72,109.7,32361930,110.08,110.51,109.46,111.09
03/20/2019,31440300,188.35,188.99,185.92,26148590,185.8,188.39,185.79,39017490,184.85,187.33,183.74,186.23
11/08/17,24332120,173.91,175.25,173.6,34770480,172.37,174.99,171.72,59332210,174.0,174.26,171.12,174.66
09/05/18,27363960,228.41,229.18,226.63,43177540,226.51,228.87,226.0,48696960,223.25,228.26,222.4,228.99
07/28/2015,44371580,123.09,123.61,122.12,42090320,125.32,125.74,123.9,50832950,126.2,127.09,125.06,123.38
09/18/2018,36810120,222.15,222.95,217.27,31801970,225.75,226.84,222.52,41411350,223.52,228.35,222.57,217.79
12/06/16,34113880,110.0,110.03,108.25,26481320,109.17,110.09,108.85,37034520,110.37,110.94,109.03,109.5
09/06/19,23946880,212.0,213.97,211.51,19216820,208.39,209.48,207.32,20059570,206.43,206.98,204.22,214.05
10/18/2016,23583810,117.33,117.84,116.78,35626020,117.88,118.17,117.13,35041820,116.79,117.44,115.72,118.18
09/08/16,42250480,107.83,108.76,107.07,26645130,107.9,108.3,107.51,26393770,107.7,108.0,106.82,107.25
03/28/2018,39824200,173.68,175.15,166.92,36778560,168.07,173.1,166.44,40984540,168.39,169.92,164.94,167.25
01/30/2018,50565420,170.16,170.16,167.07,39075250,172.0,172.0,170.06,41438280,174.51,174.95,170.53,165.53
07/23/2015,115288400,121.99,125.5,121.99,73006780,132.85,132.92,130.32,55204920,130.97,132.97,130.7,126.2
06/23/2020,33861320,351.34,359.46,351.15,66118950,354.64,356.56,345.15,24205100,351.41,353.45,349.22,364.0
12/05/19,16810390,261.07,263.31,260.68,29377270,258.31,259.53,256.29,23693550,267.27,268.25,263.45,263.79
05/25/2016,35074380,97.22,98.09,96.84,37977020,95.87,97.19,95.67,31834020,94.64,95.43,94.52,98.67
07/01/16,35783320,94.44,95.77,94.3,36505420,93.97,94.55,93.63,40387960,92.9,93.66,92.14,95.49
02/03/16,37190500,95.42,96.04,94.28,40814360,96.47,96.71,95.4,64332440,94.79,97.34,94.35,95.0
11/20/2017,21884010,171.04,171.39,169.64,23598650,171.18,171.87,170.3,28998220,169.97,170.32,168.38,170.29
07/03/18,17675210,183.82,187.3,183.42,22551660,186.29,187.19,182.91,17352380,184.1,186.21,183.8,187.79
03/09/17,18695500,138.95,139.8,138.82,17439210,139.06,139.98,138.79,21229890,139.37,139.77,138.6,138.74
06/29/2017,22052920,144.49,146.11,143.16,24725210,145.01,146.16,143.62,25674500,147.17,148.28,145.38,144.71
02/22/2019,17154540,171.8,172.37,170.3,25323890,171.19,173.32,170.99,18958570,169.71,171.44,169.49,171.58
05/14/2019,57430620,187.71,189.48,182.85,41208710,197.42,198.85,192.77,34908610,200.4,201.68,196.66,186.41
05/05/17,23345970,146.52,147.14,145.81,45579740,145.59,147.49,144.27,44182930,147.54,148.09,146.84,146.76
10/02/15,63849470,109.07,109.62,107.31,66300930,110.17,111.54,108.73,73230280,112.83,113.51,107.86,108.01
08/08/18,25525650,209.32,209.5,206.76,25396100,208.0,209.25,207.07,33408050,207.03,208.74,205.48,206.05
12/31/2018,41740600,157.5,158.52,154.55,51608850,155.84,156.77,150.07,58133850,148.3,157.23,146.72,158.53
08/22/2019,21564750,212.99,213.65,211.6,26919530,210.88,213.35,210.32,24431920,210.62,212.73,210.03,213.19
05/22/2017,26892850,153.38,153.98,152.63,33520150,151.27,153.34,151.13,50674280,153.6,154.57,149.71,154.0
09/07/17,21610300,162.71,162.99,160.52,29491910,163.75,164.25,160.56,16564340,164.8,164.94,163.63,162.09
12/23/2019,69032740,282.23,282.65,278.56,24626950,279.5,281.18,278.95,29024690,279.8,281.9,279.12,280.53
07/25/2019,14991570,207.67,209.15,207.17,18355210,208.46,208.91,207.29,22277930,203.65,207.23,203.61,208.89
05/14/2018,26167950,189.49,190.06,187.45,27942430,187.74,190.37,187.65,23141260,186.55,187.4,185.22,189.01
08/10/18,23389530,207.28,209.78,207.2,22493750,206.05,207.81,204.52,25525650,209.32,209.5,206.76,207.36
01/25/2019,25418110,154.11,154.48,151.74,23046560,154.15,155.14,151.7,30273990,156.41,156.73,152.62,155.48
06/05/17,27715140,153.58,155.45,152.89,16383610,153.17,153.33,152.22,24452750,153.97,154.17,152.38,154.34
05/24/2017,19906170,154.9,154.9,153.31,22930630,154.0,154.58,152.91,26892850,153.38,153.98,152.63,153.84
08/16/2017,29377630,160.66,162.2,160.14,22074760,159.32,160.21,158.75,26208970,156.6,158.57,156.07,161.94
11/19/2019,21700900,265.8,267.43,264.23,25093670,263.68,265.78,263.01,22395560,263.75,264.88,262.1,267.9
12/16/2019,33432810,271.46,275.3,270.93,34437040,267.78,272.56,267.32,19723390,268.81,271.1,268.5,277.0
11/10/17,29422610,175.11,176.1,173.14,24358920,174.66,176.24,174.33,24332120,173.91,175.25,173.6,175.11
07/13/2016,24129530,97.17,97.7,97.12,23317990,96.75,97.65,96.73,28877500,96.49,96.89,96.05,97.41
11/26/2018,23623970,174.94,176.6,172.1,31096240,179.73,180.27,176.55,67678680,178.37,181.47,175.51,174.24
11/02/16,43403760,113.46,113.77,110.53,26378910,113.65,114.23,113.2,36792100,113.87,115.21,113.45,111.4
03/11/16,33490630,101.41,102.24,100.15,27148530,101.31,101.58,100.27,31538710,100.78,101.76,100.4,102.24
08/15/2016,18648700,107.78,108.44,107.78,27460070,108.52,108.93,107.85,23839880,108.71,108.9,107.76,108.14
05/31/2017,20118620,153.42,154.43,153.33,21895020,154.0,154.24,153.31,19217810,153.73,154.35,153.03,153.97
04/03/20,41483490,240.34,245.15,236.9,44054640,246.5,248.72,239.13,49250500,255.6,262.49,252.0,242.8
12/18/2018,43250420,165.45,168.35,162.73,40620360,169.0,169.08,165.28,31754210,170.49,172.57,169.55,165.38
05/12/17,27236290,152.45,154.07,152.31,25779060,153.63,153.94,152.11,38907940,153.87,154.88,153.45,154.7
02/26/2019,21846400,174.16,175.87,173.95,18890250,171.58,173.0,171.38,17154540,171.8,172.37,170.3,173.71
09/29/2016,29608390,113.69,114.64,113.43,24587490,113.0,113.18,112.34,29800240,111.64,113.39,111.55,113.16
